ID,class
1873,n07873807
1874,n04311004
1875,n01770393
1876,n02058221
1877,n02233338
1878,n02486410
1879,n02802426
1880,n02123394
1881,n04562935
1882,n02058221
1883,n04311004
1884,n02963159
1885,n03179701
1886,n02233338
1887,n01774384
1888,n02504458
1889,n02058221
1890,n04311004
1891,n03179701
1892,n02395406
1893,n04562935
1894,n07873807
1895,n01443537
1896,n01770393
1897,n04311004
1898,n02233338
1899,n02123394
1900,n03980874
1901,n02233338
1902,n02058221
1903,n07873807
1904,n02058221
1905,n03980874
1906,n01774384
1907,n02058221
1908,n02504458
1909,n02802426
1910,n03179701
1911,n03763968
1912,n02486410
1913,n02977058
1914,n02395406
1915,n02486410
1916,n01770393
1917,n01443537
1918,n03179701
1919,n02486410
1920,n01443537
1921,n03179701
1922,n07873807
1923,n01770393
1924,n02233338
1925,n02480495
1926,n02504458
1927,n02802426
1928,n02123394
1929,n02395406
1930,n01774384
1931,n02480495
1932,n07873807
1933,n03763968
1934,n02802426
1935,n02395406
1936,n02395406
1937,n03179701
1938,n02395406
1939,n01443537
1940,n02233338
1941,n03980874
1942,n07873807
1943,n02486410
1944,n03763968
1945,n07873807
1946,n07873807
1947,n07873807
1948,n02058221
1949,n03179701
1950,n01770393
1951,n07873807
1952,n01770393
1953,n02395406
1954,n01770393
1955,n02395406
1956,n01774384
1957,n02963159
1958,n01774384
1959,n03637318
1960,n03179701
1961,n03763968
1962,n02977058
1963,n02123394
1964,n02802426
1965,n01770393
1966,n02395406
1967,n01770393
1968,n04562935
1969,n04562935
1970,n01770393
1971,n01770393
1972,n01443537
1973,n07873807
1974,n04311004
1975,n01443537
1976,n02058221
1977,n01774384
1978,n03763968
1979,n03980874
1980,n01443537
1981,n07873807
1982,n03637318
1983,n02123394
1984,n02395406
1985,n04562935
1986,n02233338
1987,n02504458
1988,n03637318
1989,n07873807
1990,n01770393
1991,n01770393
1992,n02058221
1993,n02504458
1994,n01770393
1995,n01770393
1996,n03179701
1997,n02504458
1998,n03763968
1999,n03763968
2000,n03980874
2001,n03637318
2002,n02395406
2003,n03179701
2004,n02123394
2005,n03637318
2006,n03179701
2007,n07873807
2008,n02123394
2009,n02233338
2010,n02802426
2011,n02802426
2012,n02395406
2013,n03637318
2014,n02977058
2015,n03179701
2016,n04311004
2017,n02395406
2018,n03980874
2019,n02058221
2020,n02058221
2021,n07873807
2022,n07873807
2023,n03980874
2024,n02395406
2025,n02504458
2026,n02802426
2027,n01443537
2028,n04311004
2029,n02395406
2030,n02486410
2031,n04311004
2032,n02395406
2033,n02963159
2034,n02480495
2035,n03179701
2036,n07873807
2037,n02802426
2038,n07873807
2039,n04311004
2040,n04311004
2041,n04311004
2042,n01774384
2043,n02504458
2044,n03179701
2045,n02977058
2046,n01443537
2047,n04311004
2048,n04311004
2049,n02123394
2050,n02395406
2051,n02504458
2052,n02802426
2053,n01774384
2054,n02233338
2055,n02395406
2056,n07873807
2057,n04311004
2058,n02802426
2059,n03763968
2060,n02395406
2061,n02480495
2062,n01443537
2063,n02504458
2064,n03179701
2065,n03763968
2066,n03763968
2067,n02963159
2068,n04562935
2069,n07873807
2070,n01770393
2071,n01443537
2072,n04562935
2073,n02395406
2074,n02504458
2075,n04562935
2076,n02058221
2077,n02395406
2078,n03980874
2079,n02504458
2080,n02233338
2081,n02486410
2082,n02977058
2083,n02504458
2084,n03637318
2085,n01774384
2086,n01443537
2087,n07873807
2088,n02395406
2089,n02802426
2090,n02123394
2091,n02058221
2092,n02233338
2093,n02233338
2094,n01774384
2095,n03179701
2096,n03763968
2097,n02058221
2098,n07873807
2099,n04311004
2100,n04562935
2101,n01770393
2102,n04311004
2103,n03179701
2104,n02504458
2105,n01774384
2106,n03637318
2107,n02504458
2108,n07873807
2109,n07873807
2110,n02395406
2111,n01774384
2112,n03637318
2113,n02480495
2114,n03179701
2115,n03637318
2116,n03179701
2117,n04562935
2118,n02123394
2119,n02233338
2120,n02233338
2121,n02395406
2122,n04562935
2123,n01774384
2124,n02123394
2125,n03179701
2126,n02058221
2127,n02486410
2128,n02058221
2129,n01770393
2130,n02395406
2131,n03763968
2132,n02963159
2133,n02977058
2134,n03179701
2135,n07873807
2136,n02504458
2137,n07873807
2138,n02504458
2139,n02504458
2140,n07873807
2141,n03637318
2142,n03637318
2143,n04311004
2144,n01774384
2145,n03980874
2146,n02486410
2147,n02802426
2148,n07873807
2149,n02058221
2150,n04562935
2151,n03179701
2152,n03179701
2153,n07873807
2154,n07873807
2155,n02395406
2156,n02233338
2157,n01774384
2158,n02395406
2159,n02802426
2160,n02058221
2161,n02504458
2162,n02963159
2163,n03763968
2164,n03763968
2165,n02123394
2166,n02058221
2167,n03637318
2168,n02486410
2169,n03179701
2170,n01770393
2171,n02233338
2172,n02802426
2173,n02480495
2174,n04562935
2175,n02486410
2176,n07873807
2177,n02504458
2178,n02504458
2179,n03763968
2180,n03179701
2181,n02123394
2182,n02802426
2183,n07873807
2184,n02963159
2185,n04562935
2186,n02480495
2187,n07873807
2188,n03179701
2189,n02963159
2190,n02963159
2191,n03179701
2192,n03179701
2193,n03179701
2194,n03763968
2195,n03637318
2196,n02480495
2197,n02395406
2198,n07873807
2199,n07873807
2200,n02233338
2201,n02802426
2202,n03763968
2203,n02233338
2204,n01770393
2205,n03179701
2206,n01770393
2207,n02123394
2208,n02504458
2209,n01774384
2210,n02802426
2211,n04562935
2212,n03179701
2213,n03763968
2214,n02233338
2215,n04311004
2216,n03637318
2217,n02504458
2218,n03179701
2219,n02233338
2220,n04562935
2221,n07873807
2222,n02395406
2223,n03179701
2224,n02977058
2225,n02395406
2226,n07873807
2227,n04311004
2228,n03637318
2229,n03637318
2230,n04311004
2231,n04562935
2232,n03179701
2233,n02058221
2234,n03179701
2235,n02395406
2236,n03980874
2237,n07873807
2238,n07873807
2239,n02480495
2240,n02233338
2241,n02233338
2242,n02480495
2243,n07873807
2244,n02395406
2245,n02395406
2246,n02395406
2247,n03179701
2248,n07873807
2249,n03980874
2250,n02058221
2251,n02504458
2252,n03179701
2253,n01443537
2254,n01774384
2255,n07873807
2256,n02395406
2257,n02395406
2258,n02395406
2259,n02058221
2260,n03179701
2261,n04311004
2262,n02802426
2263,n01770393
2264,n01770393
2265,n07873807
2266,n02123394
2267,n02395406
2268,n02480495
2269,n02233338
2270,n04311004
2271,n03637318
2272,n02395406
2273,n02058221
2274,n03980874
2275,n04311004
2276,n02058221
2277,n01443537
2278,n02123394
2279,n04311004
2280,n02963159
2281,n01770393
2282,n01774384
2283,n03763968
2284,n03179701
2285,n02395406
2286,n07873807
2287,n07873807
2288,n02058221
2289,n02058221
2290,n02504458
2291,n03980874
2292,n03179701
2293,n07873807
2294,n02058221
2295,n02395406
2296,n03763968
2297,n04311004
2298,n02802426
2299,n02395406
2300,n03179701
2301,n07873807
2302,n02977058
2303,n07873807
2304,n02802426
2305,n03637318
2306,n02963159
2307,n03980874
2308,n02480495
2309,n02395406
2310,n02977058
2311,n02395406
2312,n02058221
2313,n03763968
2314,n01774384
2315,n02802426
2316,n03637318
2317,n02123394
2318,n02504458
2319,n03179701
2320,n07873807
2321,n01443537
2322,n02504458
2323,n07873807
2324,n02802426
2325,n02977058
2326,n04562935
2327,n02504458
2328,n01770393
2329,n01770393
2330,n02123394
2331,n02504458
2332,n02504458
2333,n02058221
2334,n03179701
2335,n02395406
2336,n02395406
2337,n01443537
2338,n01774384
2339,n03179701
2340,n02058221
2341,n03179701
2342,n03763968
2343,n03637318
2344,n02395406
2345,n01774384
2346,n03179701
2347,n04562935
2348,n03763968
2349,n02802426
2350,n03763968
2351,n03763968
2352,n07873807
2353,n04562935
2354,n04311004
2355,n04311004
2356,n03763968
2357,n02486410
2358,n02977058
2359,n02486410
2360,n02504458
2361,n01774384
2362,n03980874
2363,n02395406
2364,n02963159
2365,n03763968
2366,n03763968
2367,n02123394
2368,n04311004
2369,n02395406
2370,n02486410
2371,n02977058
2372,n03179701
2373,n03179701
2374,n02963159
2375,n03763968
2376,n07873807
2377,n04311004
2378,n02058221
2379,n02802426
2380,n03637318
2381,n02486410
2382,n01774384
2383,n03980874
2384,n01770393
2385,n02395406
2386,n02977058
2387,n01770393
2388,n02480495
2389,n02395406
2390,n02504458
2391,n03179701
2392,n01770393
2393,n01770393
2394,n03763968
2395,n02486410
2396,n04562935
2397,n03179701
2398,n01443537
2399,n02058221
2400,n01770393
2401,n02504458
2402,n02504458
2403,n03763968
2404,n07873807
2405,n03637318
2406,n02395406
2407,n01770393
2408,n02058221
2409,n04311004
2410,n02123394
2411,n02504458
2412,n03637318
2413,n02395406
2414,n01774384
2415,n03637318
2416,n03179701
2417,n01770393
2418,n02395406
2419,n02480495
2420,n04311004
2421,n02802426
2422,n02058221
2423,n01770393
2424,n02802426
2425,n02486410
2426,n03179701
2427,n03179701
2428,n04311004
2429,n01770393
2430,n03637318
2431,n04562935
2432,n02395406
2433,n03980874
2434,n02504458
2435,n03179701
2436,n02504458
2437,n07873807
2438,n04311004
2439,n01443537
2440,n02802426
2441,n07873807
2442,n01443537
2443,n02977058
2444,n02504458
2445,n03179701
2446,n04311004
2447,n02977058
2448,n02977058
2449,n04562935
2450,n03763968
2451,n03763968
2452,n02802426
2453,n04311004
2454,n03179701
2455,n07873807
2456,n02233338
2457,n03179701
2458,n02058221
2459,n03179701
2460,n02395406
2461,n04311004
2462,n01770393
2463,n03763968
2464,n02395406
2465,n02802426
2466,n03179701
2467,n02480495
2468,n07873807
2469,n01774384
2470,n01770393
2471,n04562935
2472,n01770393
2473,n02123394
2474,n02480495
2475,n04311004
2476,n01443537
2477,n02058221
2478,n01770393
2479,n03980874
2480,n03763968
2481,n02395406
2482,n02395406
2483,n03763968
2484,n02233338
2485,n03179701
2486,n03179701
2487,n02802426
2488,n02123394
2489,n02123394
2490,n01443537
2491,n03763968
2492,n03179701
2493,n02504458
2494,n04311004
2495,n01770393
2496,n03637318
2497,n03179701
2498,n03179701
2499,n02395406
2500,n01774384
2501,n01443537
2502,n03763968
2503,n02395406
2504,n04311004
2505,n03179701
2506,n02802426
2507,n02233338
2508,n02395406
2509,n03763968
2510,n03179701
2511,n07873807
2512,n03763968
2513,n01770393
2514,n02058221
2515,n03179701
2516,n04562935
2517,n03179701
2518,n03980874
2519,n02504458
2520,n01770393
2521,n02504458
2522,n03637318
2523,n02802426
2524,n02058221
2525,n02058221
2526,n02963159
2527,n02058221
2528,n02395406
2529,n01770393
2530,n01774384
2531,n03179701
2532,n01774384
2533,n02395406
2534,n01774384
2535,n02058221
2536,n04562935
2537,n02963159
2538,n01774384
2539,n03763968
2540,n02058221
2541,n02977058
2542,n04562935
2543,n02395406
2544,n07873807
2545,n04562935
2546,n01774384
2547,n02486410
2548,n02395406
2549,n02977058
2550,n01774384
2551,n02486410
2552,n03763968
2553,n03179701
2554,n02233338
2555,n07873807
2556,n01774384
2557,n01770393
2558,n02504458
2559,n02802426
2560,n02504458
2561,n02504458
2562,n04562935
2563,n02963159
2564,n03980874
2565,n01770393
2566,n03179701
2567,n03179701
2568,n01770393
2569,n02058221
2570,n02233338
2571,n02504458
2572,n02480495
2573,n01770393
2574,n03637318
2575,n02963159
2576,n01770393
2577,n02963159
2578,n02977058
2579,n02058221
2580,n01770393
2581,n02233338
2582,n03980874
2583,n01770393
2584,n04562935
2585,n02504458
2586,n02977058
2587,n02486410
2588,n02480495
2589,n02486410
2590,n02802426
2591,n01770393
2592,n02963159
2593,n04311004
2594,n03179701
2595,n02504458
2596,n03763968
2597,n02480495
2598,n02486410
2599,n04311004
2600,n01774384
2601,n02802426
2602,n02486410
2603,n04562935
2604,n02395406
2605,n01770393
2606,n07873807
2607,n02058221
2608,n03637318
2609,n03179701
2610,n02480495
2611,n03637318
2612,n03637318
2613,n01443537
2614,n03179701
2615,n02123394
2616,n07873807
2617,n07873807
2618,n02480495
2619,n03980874
2620,n03179701
2621,n01770393
2622,n02977058
2623,n03763968
2624,n02058221
2625,n02233338
2626,n04311004
2627,n01774384
2628,n03637318
2629,n02395406
2630,n01774384
2631,n01770393
2632,n03980874
2633,n01770393
2634,n01770393
2635,n01770393
2636,n03179701
2637,n01443537
2638,n02233338
2639,n02504458
2640,n02058221
2641,n02504458
2642,n01770393
2643,n02058221
2644,n02395406
2645,n04562935
2646,n03763968
2647,n03980874
2648,n03179701
2649,n04562935
2650,n02395406
2651,n04562935
2652,n01770393
2653,n01774384
2654,n02504458
2655,n01443537
2656,n02802426
2657,n02123394
2658,n02058221
2659,n02123394
2660,n02395406
2661,n01774384
2662,n02395406
2663,n02395406
2664,n03980874
2665,n02963159
2666,n03637318
2667,n03763968
2668,n02058221
2669,n02058221
2670,n02395406
2671,n02123394
2672,n01770393
2673,n03980874
2674,n01774384
2675,n02802426
2676,n03637318
2677,n03637318
2678,n01770393
2679,n07873807
2680,n07873807
2681,n02504458
2682,n03763968
2683,n01443537
2684,n01770393
2685,n02802426
2686,n02977058
2687,n02504458
2688,n02486410
2689,n02802426
2690,n04311004
2691,n04562935
2692,n03763968
2693,n03763968
2694,n02486410
2695,n07873807
2696,n03637318
2697,n01774384
2698,n03179701
2699,n02977058
2700,n07873807
2701,n03763968
2702,n02058221
2703,n03179701
2704,n01770393
2705,n07873807
2706,n02058221
2707,n01443537
2708,n03179701
2709,n04311004
2710,n02504458
2711,n04311004
2712,n02395406
2713,n07873807
2714,n04311004
2715,n01770393
2716,n03763968
2717,n04311004
2718,n02977058
2719,n02395406
2720,n03179701
2721,n01774384
2722,n01770393
2723,n03179701
2724,n01774384
2725,n07873807
2726,n03179701
2727,n02058221
2728,n03179701
2729,n03637318
2730,n03179701
2731,n01770393
2732,n03179701
2733,n02233338
2734,n01774384
2735,n01770393
2736,n03980874
2737,n03763968
2738,n03637318
2739,n02395406
2740,n02504458
2741,n01774384
2742,n02058221
2743,n04311004
2744,n01770393
2745,n03179701
2746,n03179701
2747,n02233338
2748,n02395406
2749,n07873807
2750,n03179701
2751,n01770393
2752,n02233338
2753,n02802426
2754,n02480495
2755,n02504458
2756,n03763968
2757,n02395406
2758,n01770393
2759,n02486410
2760,n04562935
2761,n03179701
2762,n03179701
2763,n03763968
2764,n02233338
2765,n02480495
2766,n02123394
2767,n02395406
2768,n07873807
2769,n03179701
2770,n01774384
2771,n03179701
2772,n07873807
2773,n02058221
2774,n01770393
2775,n01443537
2776,n07873807
2777,n03763968
2778,n03179701
2779,n04311004
2780,n02802426
2781,n03179701
2782,n02486410
2783,n03179701
2784,n02233338
2785,n02977058
2786,n03763968
2787,n02504458
2788,n03179701
2789,n02480495
2790,n02963159
2791,n02977058
2792,n04311004
2793,n07873807
2794,n03179701
2795,n03179701
2796,n02395406
2797,n02486410
2798,n04311004
2799,n04311004
2800,n03980874
2801,n04311004
2802,n02802426
2803,n02504458
2804,n02480495
2805,n03763968
2806,n03179701
2807,n02802426
2808,n01770393
2809,n02395406
2810,n03763968
2811,n02486410
2812,n03179701
2813,n02058221
2814,n02504458
2815,n02977058
2816,n02233338
2817,n02233338
2818,n02395406
2819,n07873807
2820,n02802426
2821,n02977058
2822,n03637318
2823,n03179701
2824,n02058221
2825,n01774384
2826,n03763968
2827,n04562935
2828,n02395406
2829,n02395406
2830,n02977058
2831,n03179701
2832,n03980874
2833,n03980874
2834,n03179701
2835,n02486410
2836,n02486410
2837,n03179701
2838,n01770393
2839,n02504458
2840,n02486410
2841,n02233338
2842,n02233338
2843,n07873807
2844,n01774384
2845,n02395406
2846,n03763968
2847,n02504458
2848,n03980874
2849,n01770393
2850,n01774384
2851,n07873807
2852,n01774384
2853,n02233338
2854,n02480495
2855,n02058221
2856,n03179701
2857,n04311004
2858,n04311004
2859,n07873807
2860,n01770393
2861,n03763968
2862,n07873807
2863,n01770393
2864,n02395406
2865,n04311004
2866,n03980874
2867,n03637318
2868,n02233338
2869,n01770393
2870,n03763968
2871,n02977058
2872,n03179701
2873,n03763968
2874,n03637318
2875,n03179701
2876,n02977058
2877,n02963159
2878,n02395406
2879,n02504458
2880,n02123394
2881,n02977058
2882,n03179701
2883,n01774384
2884,n01774384
2885,n03179701
2886,n03637318
2887,n02977058
2888,n02480495
2889,n03637318
2890,n02480495
2891,n03179701
2892,n03179701
2893,n02802426
2894,n03763968
2895,n02802426
2896,n02802426
2897,n03637318
2898,n01770393
2899,n03763968
2900,n01770393
2901,n03179701
2902,n07873807
2903,n01770393
2904,n07873807
2905,n03179701
2906,n01774384
2907,n07873807
2908,n02123394
2909,n04562935
2910,n03179701
2911,n07873807
2912,n02480495
2913,n02480495
2914,n07873807
2915,n03763968
2916,n02058221
2917,n02395406
2918,n02233338
2919,n01770393
2920,n02504458
2921,n01774384
2922,n03763968
2923,n04562935
2924,n01770393
2925,n03980874
2926,n01770393
2927,n03179701
2928,n03179701
2929,n03179701
2930,n01770393
2931,n02480495
2932,n04562935
2933,n02233338
2934,n02058221
2935,n04311004
2936,n03637318
2937,n03179701
2938,n03179701
2939,n04311004
2940,n03637318
2941,n04562935
2942,n02504458
2943,n04311004
2944,n02123394
2945,n01774384
2946,n01443537
2947,n03980874
2948,n07873807
2949,n03179701
2950,n02058221
2951,n03763968
2952,n03637318
2953,n02233338
2954,n03637318
2955,n03637318
2956,n03179701
2957,n02233338
2958,n02123394
2959,n02963159
2960,n04311004
2961,n03179701
2962,n01443537
2963,n03637318
2964,n04311004
2965,n03763968
2966,n04311004
2967,n01770393
2968,n03179701
2969,n03179701
2970,n03763968
2971,n03763968
2972,n02504458
2973,n02802426
2974,n02233338
2975,n04562935
2976,n02486410
2977,n07873807
2978,n02233338
2979,n04311004
2980,n07873807
2981,n03637318
2982,n02123394
2983,n01770393
2984,n07873807
2985,n02802426
2986,n01774384
2987,n02977058
2988,n03179701
2989,n03763968
2990,n03179701
2991,n03179701
2992,n07873807
2993,n02395406
2994,n02504458
2995,n04311004
2996,n02802426
2997,n02486410
2998,n03637318
2999,n02058221
3000,n04311004
3001,n03980874
3002,n02395406
3003,n02504458
3004,n02504458
3005,n04562935
3006,n07873807
3007,n02977058
3008,n03763968
3009,n02058221
3010,n02802426
3011,n04562935
3012,n03179701
3013,n03179701
3014,n03179701
3015,n01770393
3016,n02058221
3017,n02123394
3018,n02486410
3019,n02802426
3020,n02977058
3021,n01774384
3022,n02058221
3023,n02233338
3024,n03980874
3025,n02977058
3026,n02504458
3027,n03179701
3028,n03980874
3029,n02504458
3030,n02486410
3031,n02058221
3032,n02504458
3033,n03179701
3034,n02123394
3035,n04562935
3036,n01770393
3037,n02395406
3038,n01770393
3039,n02123394
3040,n07873807
3041,n02395406
3042,n03179701
3043,n02233338
3044,n01770393
3045,n02058221
3046,n04311004
3047,n03179701
3048,n03179701
3049,n02395406
3050,n03179701
3051,n01770393
3052,n03637318
3053,n01770393
3054,n02395406
3055,n03763968
3056,n03763968
3057,n01443537
3058,n02233338
3059,n03980874
3060,n01770393
3061,n03179701
3062,n02395406
3063,n02123394
3064,n03637318
3065,n03179701
3066,n02480495
3067,n03763968
3068,n07873807
3069,n02480495
3070,n01770393
3071,n03637318
3072,n01770393
3073,n02395406
3074,n01770393
3075,n03637318
3076,n07873807
3077,n02486410
3078,n03637318
3079,n07873807
3080,n02802426
3081,n02977058
3082,n02058221
3083,n03637318
3084,n03763968
3085,n02504458
3086,n02802426
3087,n02123394
3088,n03179701
3089,n03179701
3090,n03179701
3091,n02123394
3092,n02802426
3093,n03637318
3094,n02395406
3095,n01770393
3096,n02977058
3097,n02963159
3098,n02504458
3099,n03179701
3100,n03179701
3101,n02058221
3102,n01770393
3103,n07873807
3104,n07873807
3105,n02058221
3106,n03179701
3107,n07873807
3108,n02058221
3109,n07873807
3110,n07873807
3111,n02233338
3112,n02058221
3113,n04562935
3114,n01774384
3115,n03179701
3116,n03637318
3117,n07873807
3118,n02802426
3119,n01770393
3120,n04562935
3121,n07873807
3122,n02802426
3123,n02395406
3124,n02504458
3125,n03179701
3126,n02802426
3127,n02504458
3128,n04311004
3129,n02395406
3130,n02504458
3131,n03179701
3132,n01770393
3133,n02123394
3134,n02802426
3135,n02480495
3136,n02395406
3137,n02802426
3138,n02802426
3139,n02504458
3140,n02977058
3141,n02058221
3142,n02395406
3143,n02233338
3144,n02395406
3145,n04562935
3146,n04311004
3147,n04311004
3148,n03179701
3149,n03179701
3150,n02480495
3151,n04562935
3152,n01770393
3153,n02486410
3154,n03763968
3155,n02802426
3156,n03179701
3157,n03980874
3158,n02802426
3159,n02395406
3160,n01770393
3161,n03179701
3162,n02480495
3163,n01770393
3164,n02058221
3165,n04311004
3166,n04562935
3167,n02395406
3168,n03179701
3169,n03637318
3170,n02058221
3171,n03763968
3172,n02395406
3173,n04311004
3174,n02395406
3175,n03980874
3176,n02504458
3177,n02395406
3178,n02802426
3179,n02480495
3180,n01770393
3181,n07873807
3182,n02486410
3183,n03179701
3184,n02480495
3185,n01770393
3186,n03763968
3187,n02486410
3188,n02233338
3189,n02395406
3190,n02802426
3191,n02504458
3192,n01443537
3193,n03637318
3194,n03980874
3195,n07873807
3196,n03980874
3197,n02395406
3198,n02480495
3199,n07873807
3200,n01770393
3201,n03763968
3202,n02123394
3203,n03980874
3204,n02123394
3205,n02058221
3206,n03980874
3207,n07873807
3208,n01443537
3209,n02395406
3210,n03637318
3211,n07873807
3212,n01443537
3213,n03179701
3214,n02486410
3215,n03179701
3216,n01443537
3217,n01770393
3218,n02504458
3219,n03179701
3220,n02480495
3221,n02963159
3222,n02802426
3223,n01774384
3224,n07873807
3225,n01770393
3226,n07873807
3227,n03179701
3228,n03980874
3229,n03179701
3230,n01770393
3231,n02395406
3232,n03179701
3233,n02802426
3234,n02233338
3235,n03637318
3236,n01774384
3237,n02395406
3238,n01443537
3239,n02504458
3240,n02504458
3241,n02486410
3242,n04562935
3243,n01770393
3244,n02977058
3245,n02233338
3246,n02977058
3247,n03179701
3248,n02395406
3249,n02504458
3250,n03179701
3251,n03179701
3252,n02395406
3253,n07873807
3254,n03637318
3255,n07873807
3256,n03179701
3257,n02504458
3258,n03179701
3259,n03179701
3260,n04311004
3261,n01774384
3262,n02395406
3263,n02977058
3264,n02504458
3265,n02395406
3266,n02058221
3267,n03763968
3268,n02123394
3269,n02123394
3270,n03179701
3271,n02395406
3272,n02977058
3273,n07873807
3274,n02123394
3275,n02480495
3276,n02504458
3277,n01774384
3278,n07873807
3279,n02395406
3280,n03179701
3281,n03179701
3282,n03980874
3283,n02233338
3284,n02395406
3285,n04562935
3286,n07873807
3287,n02233338
3288,n01774384
3289,n02504458
3290,n01770393
3291,n03179701
3292,n02504458
3293,n02486410
3294,n01774384
3295,n04562935
3296,n03637318
3297,n03637318
3298,n02395406
3299,n01770393
3300,n02802426
3301,n03179701
3302,n02802426
3303,n02802426
3304,n01770393
3305,n07873807
3306,n04311004
3307,n02977058
3308,n02977058
3309,n03179701
3310,n07873807
3311,n01770393
3312,n02395406
3313,n02977058
3314,n02963159
3315,n03179701
3316,n04311004
3317,n03637318
3318,n03637318
3319,n01774384
3320,n02977058
3321,n03980874
3322,n02395406
3323,n01770393
3324,n02233338
3325,n03763968
3326,n02963159
3327,n03179701
3328,n02480495
3329,n02395406
3330,n02486410
3331,n03980874
3332,n04311004
3333,n02233338
3334,n02395406
3335,n02058221
3336,n02058221
3337,n02504458
3338,n02802426
3339,n02480495
3340,n02123394
3341,n02802426
3342,n07873807
3343,n01770393
3344,n01770393
3345,n02395406
3346,n01770393
3347,n04311004
3348,n07873807
3349,n03763968
3350,n02233338
3351,n01774384
3352,n02480495
3353,n03980874
3354,n02058221
3355,n07873807
3356,n01774384
3357,n03179701
3358,n03763968
3359,n02058221
3360,n02486410
3361,n03179701
3362,n02486410
3363,n01770393
3364,n03637318
3365,n02802426
3366,n01770393
3367,n04562935
3368,n04311004
3369,n03179701
3370,n07873807
3371,n02480495
3372,n02977058
3373,n03763968
3374,n02058221
3375,n03179701
3376,n01770393
3377,n03179701
3378,n03179701
3379,n07873807
3380,n07873807
3381,n03637318
3382,n01770393
3383,n02058221
3384,n03179701
3385,n04311004
3386,n03179701
3387,n02504458
3388,n02977058
3389,n04562935
3390,n03179701
3391,n01774384
3392,n01770393
3393,n02058221
3394,n04562935
3395,n02977058
3396,n02504458
3397,n03179701
3398,n04311004
3399,n01443537
3400,n02486410
3401,n02058221
3402,n01774384
3403,n01774384
3404,n02977058
3405,n03763968
3406,n02123394
3407,n07873807
3408,n03637318
3409,n02480495
3410,n01770393
3411,n02504458
3412,n02480495
3413,n02802426
3414,n04311004
3415,n02233338
3416,n03980874
3417,n02058221
3418,n02395406
3419,n01443537
3420,n02233338
3421,n03637318
3422,n03179701
3423,n02977058
3424,n01770393
3425,n02504458
3426,n04562935
3427,n04562935
3428,n03179701
3429,n02802426
3430,n02395406
3431,n02395406
3432,n03179701
3433,n07873807
3434,n07873807
3435,n07873807
3436,n02233338
3437,n02233338
3438,n02395406
3439,n02395406
3440,n03763968
3441,n02233338
3442,n02504458
3443,n04311004
3444,n03179701
3445,n02486410
3446,n03179701
3447,n03637318
3448,n03637318
3449,n01774384
3450,n07873807
3451,n02802426
3452,n02486410
3453,n02963159
3454,n01770393
3455,n03179701
3456,n03763968
3457,n02058221
3458,n02123394
3459,n03763968
3460,n02802426
3461,n07873807
3462,n03637318
3463,n03637318
3464,n02802426
3465,n02123394
3466,n03637318
3467,n04562935
3468,n02058221
3469,n03763968
3470,n02802426
3471,n01774384
3472,n03179701
3473,n03179701
3474,n04311004
3475,n03179701
3476,n02504458
3477,n01443537
3478,n03980874
3479,n04311004
3480,n02058221
3481,n02058221
3482,n01774384
3483,n02504458
3484,n04562935
3485,n02480495
3486,n01770393
3487,n02504458
3488,n03637318
3489,n04311004
3490,n07873807
3491,n01774384
3492,n03179701
3493,n03179701
3494,n02123394
3495,n04562935
3496,n02233338
3497,n02395406
3498,n02058221
3499,n02395406
3500,n02504458
3501,n02123394
3502,n02480495
3503,n04562935
3504,n03637318
3505,n03763968
3506,n01770393
3507,n02233338
3508,n02480495
3509,n02123394
3510,n03637318
3511,n02963159
3512,n03179701
3513,n03763968
3514,n02233338
3515,n02977058
3516,n03980874
3517,n02486410
3518,n02395406
3519,n02233338
3520,n02058221
3521,n02058221
3522,n02486410
3523,n02395406
3524,n02480495
3525,n02504458
3526,n02058221
3527,n02058221
3528,n03179701
3529,n02802426
3530,n02123394
3531,n04562935
3532,n02802426
3533,n02058221
3534,n01770393
3535,n01770393
3536,n02802426
3537,n02480495
3538,n02058221
3539,n03763968
3540,n03179701
3541,n01774384
3542,n07873807
3543,n01443537
3544,n02486410
3545,n01443537
3546,n01770393
3547,n02058221
3548,n02486410
3549,n02504458
3550,n02058221
3551,n03179701
3552,n02802426
3553,n02395406
3554,n02395406
3555,n03637318
3556,n02058221
3557,n07873807
3558,n02480495
3559,n01770393
3560,n02963159
3561,n01443537
3562,n03179701
3563,n02480495
3564,n01770393
3565,n07873807
3566,n02977058
3567,n01774384
3568,n02480495
3569,n02963159
3570,n03179701
3571,n03179701
3572,n02504458
3573,n07873807
3574,n02486410
3575,n03179701
3576,n01770393
3577,n07873807
3578,n03980874
3579,n04562935
3580,n02233338
3581,n02977058
3582,n02395406
3583,n01770393
3584,n03980874
3585,n02233338
3586,n02504458
3587,n02977058
3588,n01443537
3589,n02058221
3590,n02395406
3591,n03980874
3592,n03637318
3593,n02395406
3594,n01774384
3595,n02233338
3596,n07873807
3597,n02123394
3598,n02395406
3599,n02058221
3600,n02480495
3601,n01443537
3602,n03637318
3603,n02802426
3604,n02504458
3605,n03763968
3606,n03179701
3607,n03637318
3608,n03763968
3609,n01443537
3610,n02802426
3611,n07873807
3612,n02058221
3613,n03179701
3614,n03179701
3615,n03980874
3616,n03179701
3617,n03980874
3618,n02123394
3619,n02504458
3620,n02058221
3621,n01770393
